d6d438,127.0.0.1,GET,http://127.0.0.1:8000/compte/suprimer-performance/55,1612915398,,302
8c3b66,127.0.0.1,GET,http://127.0.0.1:8000/compte/exercice-performances,1612915398,,200
276ee2,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612915399,,200
ac5373,127.0.0.1,GET,http://127.0.0.1:8000/compte/suprimer-performance/79,1612915414,,302
198fe6,127.0.0.1,GET,http://127.0.0.1:8000/compte/exercice-performances,1612915415,,200
0c106b,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612915417,,200
81fcf6,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612915446,,200
08fc8f,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915448,,200
637eeb,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915458,,302
9239d2,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915458,,200
b414c8,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915472,,200
91ed08,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915491,,302
33c674,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612915492,,200
a0dbe0,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915496,,200
dabc47,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915504,,302
ae5995,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612915504,,200
65d8e2,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612915515,,200
1b6869,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915516,,200
c457d6,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915524,62f101,500
62f101,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915524,,500
f47814,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915594,bf67b6,500
bf67b6,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915594,,500
1c39e0,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915622,a17cea,500
a17cea,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915622,,500
98d216,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915626,,200
53e867,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915631,419dbc,500
419dbc,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915631,,500
67c489,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915665,,200
39f576,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915670,,302
bf2445,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915670,,200
a2c568,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915699,,200
d0af9e,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915704,,302
86ebfc,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/2,1612915705,,200
c43cec,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915708,,200
fdf58b,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915711,,302
9e0778,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/2,1612915711,,200
c955c2,127.0.0.1,GET,http://127.0.0.1:8000/compte/exercice-performances,1612915715,,200
2171e2,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612915716,,200
71e3bd,127.0.0.1,GET,http://127.0.0.1:8000/compte/suprimer-performance/169,1612915739,,302
f72384,127.0.0.1,GET,http://127.0.0.1:8000/compte/exercice-performances,1612915739,,200
e566d2,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612915741,,200
3c2ae8,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915750,,200
97b5c2,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915761,,302
605280,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/2,1612915761,,200
b8d750,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915769,,200
b7d218,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915771,,302
702d2a,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915771,,200
79027b,127.0.0.1,GET,http://127.0.0.1:8000/compte/exercice-performances,1612915780,,200
266786,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612915781,,200
fbfc60,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612915789,,200
4c0d84,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915837,,200
373a12,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915840,,302
f705ea,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915841,,200
8131d9,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915955,,200
f29a90,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612915971,,302
5c1c50,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612915972,,200
a81810,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612916951,,200
04f52f,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612916955,0b3ef3,500
0b3ef3,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612916955,,500
d5e5ab,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612917545,116fe6,500
116fe6,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612917545,,500
b51fec,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612917606,7d8dc0,500
7d8dc0,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612917606,,500
36b19a,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612917805,9ab099,500
9ab099,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612917805,,500
b6c996,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612917851,9f3390,500
9f3390,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612917851,,500
998289,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612917858,2bf0c6,500
2bf0c6,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612917858,,500
758eb8,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612917885,0a41a7,500
0a41a7,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612917885,,500
eb4ebf,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612917907,4b57f8,500
4b57f8,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612917907,,500
fdace6,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612917980,dcd25d,500
dcd25d,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612917980,,500
ec3a49,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612918016,0a0408,500
0a0408,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612918016,,500
017d17,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612918250,14bfa4,500
14bfa4,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612918250,,500
1cd681,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612918441,,302
5e81b4,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612918441,,200
166ea9,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612918445,,200
a2e79e,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612918448,,200
be0f16,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612918452,,302
395bcd,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612918452,,200
e5a19b,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612918456,,200
9fade1,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612918510,d41116,500
d41116,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612918510,,500
713d66,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612918588,716232,500
716232,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612918588,,500
b1528d,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612918763,d39db3,500
d39db3,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612918763,,500
22c144,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612918829,,200
5b4509,127.0.0.1,GET,http://127.0.0.1:8000/,1612954613,,200
6c071e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612954614,0d32e1,404
0d32e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1612954614,,404
559a08,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612954617,,200
f648bd,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612954622,,200
a57424,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1612954625,,200
8f4126,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1612954627,,302
91663b,127.0.0.1,GET,http://127.0.0.1:8000/compte,1612954627,,200
3080d3,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612954629,,200
0d32d8,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612954630,,200
584cb6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612954635,74ec62,404
74ec62,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612954635,,404
742514,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612954635,120b30,404
120b30,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612954635,,404
791856,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612956280,,200
d972dc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956281,36310b,404
36310b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956281,,404
f2f821,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956282,2e1fdb,404
2e1fdb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956282,,404
f43632,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612956296,,200
e87557,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956296,f34a35,404
f34a35,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956296,,404
c704fb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956297,9610eb,404
9610eb,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956297,,404
5d7070,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612956317,,200
2faf2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956317,128a34,404
128a34,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956317,,404
3c229c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956318,eec4b9,404
eec4b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956318,,404
a1bdb7,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612956406,,200
3c226d,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956407,647b82,404
647b82,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956407,,404
85ef49,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956408,63629e,404
63629e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956408,,404
716829,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612956729,,200
19dccc,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956730,85ae40,404
85ae40,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956730,,404
91d24b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956731,b9a4a8,404
b9a4a8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956731,,404
275fad,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612956880,,200
8561c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956881,097644,404
097644,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612956881,,404
401ae4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956882,e3003e,404
e3003e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612956882,,404
894d24,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957033,,200
f1f968,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957033,df35e4,404
df35e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957033,,404
ce2038,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957034,015a1b,404
015a1b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957034,,404
6f7926,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957158,,200
adb4be,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957159,ba5516,404
ba5516,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957159,,404
b17fad,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957160,2b0126,404
2b0126,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957160,,404
a2a7f5,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957246,ff6831,500
ff6831,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957246,,500
d8820f,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957275,,200
f2127b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957276,4abb41,404
4abb41,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957276,,404
0fed3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957277,a65fd8,404
a65fd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957277,,404
412142,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957300,,200
3464c9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957301,b3834a,404
b3834a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957301,,404
751945,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957302,a73447,404
a73447,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957302,,404
f311e5,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957322,,200
2e4175,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957323,8dbd84,404
8dbd84,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957323,,404
a0ed01,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957324,912652,404
912652,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957324,,404
f71762,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957386,,200
2da14f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957387,b3c63e,404
b3c63e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957387,,404
14a697,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957388,f5eef4,404
f5eef4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957388,,404
068884,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957398,,200
e09aae,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957412,,200
6dee58,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957421,,200
e20ebd,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957431,,200
7e5460,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957439,,200
f10dcc,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957442,b23421,404
b23421,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612957442,,404
e472d2,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957442,aa68ec,404
aa68ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612957442,,404
54e15a,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612957482,,200
7d2e47,127.0.0.1,GET,http://127.0.0.1:8000/compte/exercice-performances,1612957485,,200
93b1cd,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612957486,,200
933259,127.0.0.1,GET,http://127.0.0.1:8000/compte/exercice-performances,1612957565,,200
df11a8,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612957566,,200
4d4eea,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957568,,200
17c9fe,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612957710,,200
89d810,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612957713,,200
b3678a,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612957718,,200
6e9913,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612957760,,200
d99a3e,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612957763,,200
aa8252,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958035,31c533,404
31c533,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958035,,404
ba3b96,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958035,7213ca,404
7213ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958035,,404
40d32e,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958106,,200
4f4090,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958107,2b3eca,404
2b3eca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958107,,404
61127e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958108,a08a4c,404
a08a4c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958108,,404
ee9c9c,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958111,,200
845e5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958112,f1dc77,404
f1dc77,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958112,,404
ca30a6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958113,48fe40,404
48fe40,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958113,,404
90c7e3,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958134,,200
f3e2b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958134,3cc4fe,404
3cc4fe,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958134,,404
e33dc1,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958135,ae5e86,404
ae5e86,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958135,,404
5e5705,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958156,,200
2630f1,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958157,293569,404
293569,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958157,,404
42d673,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958158,629096,404
629096,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958158,,404
ff66bc,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958240,,200
913e8b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958241,acf10e,404
acf10e,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958241,,404
a00e76,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958242,57cab0,404
57cab0,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958242,,404
4267e2,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958296,,200
c51a29,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958296,c51fca,404
c51fca,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958296,,404
3ca1c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958297,ee517b,404
ee517b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958297,,404
3f8b38,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958319,,200
98bc81,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958320,329f1f,404
329f1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958320,,404
ae017b,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958321,62e002,404
62e002,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958321,,404
4f6015,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958365,,200
504cff,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958365,69c2ff,404
69c2ff,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958365,,404
8f9a2a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958366,94bb3e,404
94bb3e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958366,,404
49d28b,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612958384,,200
5ef166,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958384,a6142a,404
a6142a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958384,,404
94c81e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958385,6186be,404
6186be,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958385,,404
c88c0e,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612958386,,200
8ce0aa,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958386,c0c9c3,404
c0c9c3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958386,,404
3ff9b2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958387,967ad6,404
967ad6,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958387,,404
3ef7d9,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612958388,,200
ac955b,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958388,d514e0,404
d514e0,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612958388,,404
73e973,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958389,1b555c,404
1b555c,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612958389,,404
7375c8,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612959901,,200
c499d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612959902,a61c09,404
a61c09,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/bootstrap.min.css.map,1612959902,,404
3b55d9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612959903,285c14,404
285c14,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js.map,1612959903,,404
31fb0c,127.0.0.1,GET,http://127.0.0.1:8000/compte/exercice-performances,1612959960,,200
9478b7,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612959970,,200
149fdd,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-performances/1,1612959973,,200
0adf1a,127.0.0.1,GET,http://127.0.0.1:8000/,1612960022,,200
41232f,127.0.0.1,GET,http://127.0.0.1:8000/les-exercices,1612960024,,200
9eaa57,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612960025,,200
aa25e8,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612960037,3b076e,500
3b076e,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612960037,,500
53c3a4,127.0.0.1,GET,http://127.0.0.1:8000/mon-exercice/1,1612960096,e087e0,500
e087e0,127.0.0.1,POST,http://127.0.0.1:8000/mon-exercice/1,1612960096,,500
